,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_RH_SomMot_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.534851074219,0.0,143.63139295578,131.630169169108,134.137383597238,130.38220659379,171.685081481934,138.747460501535,177.782737731934,0.0,161.335207327818,159.374688744545,142.909441630046,134.60216252944,152.330184936523,155.340898132324,155.182907104492,167.761951153095,135.332067790784,130.772583007812,132.491316306882,0.0,0.0,0.0,163.786308288574,170.161161422729,173.131378173828,102.685638427734,0.0,0.0,0.0,179.050653310922,0.0,174.478546142578,0.0,159.523086547852,179.024397713797,148.759052276611,166.247749328613,113.76587677002,156.491922731753,146.379122543335,181.060351053874,127.157795497349,198.97900390625,134.927810668945,0.0,145.732920328776,166.966326626864,125.286757414368,72.8097495259465,30.6704396888393,0.0,29.7708801849259,57.4403724355182,80.5937755573051,87.3525382494798,113.573498873103,37.777147309177,78.7632847221764,106.031558797994,106.996098590154,39.2751564341984,83.1670744076843,118.027236218722,47.1339210490405,88.5073510672659,113.812767028809,97.4992186035773,175.658813476562,158.433710786485,85.4859406185709,96.8756425816902,147.55099105835,129.828044515261,139.078656005859,102.431480848609,92.1851596832275,106.415546841092,146.608748002486,96.0824473953247,130.360650670608,164.380920728048,135.219338515709,130.05553135119,127.947475687663,143.805435180664,139.637237124973,129.553347500888,0.0,142.762088775635
7Networks_RH_SomMot_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.192537943522,0.0,137.116859436035,120.679057986237,122.72214906112,114.54786256108,178.889236450195,134.604236178928,169.409754435221,0.0,155.349638938904,152.997998657227,130.085192473038,120.125561456611,146.670636585781,145.672230440028,146.397133963449,159.770038180881,120.558926137288,118.81609264173,119.242191206937,0.0,0.0,0.0,160.115233103434,164.293168385824,168.474909233324,95.7522550310407,0.0,0.0,0.0,171.88872273763,0.0,168.581726074219,0.0,0.0,167.011421203613,136.840311050415,155.695700327555,0.0,151.703822453817,136.919546669408,176.192390441895,120.495174989862,193.437705993652,155.618804931641,0.0,130.333862304688,157.192927042643,142.776163736979,104.122719192505,75.4388338689646,29.7708801849259,0.0,34.5065648094225,69.5348789082471,85.9630169228558,106.698911301633,57.1121618494681,80.442449846703,98.958904565017,99.2010029465405,35.3577503995646,36.1355879496538,127.221298217773,109.775670496623,106.858975203141,124.813807169596,93.4953421877142,183.367340087891,156.521275050204,92.8438626515497,92.0379357924597,145.752209472656,127.947332440001,125.217203971667,74.6204181580586,86.8045959472656,104.101940578885,147.289945220947,96.227086926183,133.815769665862,164.183334350586,143.07282172309,144.881635393415,129.895813751221,126.745550537109,135.769783359104,92.9592548896526,0.0,132.800575256348
7Networks_RH_SomMot_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.471313476562,0.0,163.026583704455,118.219961547852,151.151306152344,133.914482116699,132.412698136999,126.313498475845,188.300109863281,140.366099039714,167.859069824219,130.572907341851,149.834518157684,148.593215545019,149.429231643677,139.343049741259,151.040985107422,162.760635375977,169.554990768433,183.440453269265,149.917891311646,121.658394765046,142.303932480032,0.0,0.0,182.112922668457,169.115798950195,182.957911173503,167.868240356445,99.25712890625,178.078216552734,158.922887166341,139.307769775391,179.675935533312,0.0,188.987965901693,183.914633499949,200.163421630859,181.237215677897,157.346237476055,168.030132039388,139.329147338867,144.12456434201,143.427131475404,180.097633361816,132.4411191993,199.349563598633,172.995544433594,137.39045715332,130.541863759359,160.296365737915,128.246878094143,86.0360169443143,86.8935072034134,57.4403724355182,34.5065648094225,0.0,47.9861549289599,40.3786828554993,114.864698661948,34.0228291193503,74.5097901970013,94.5853831784945,85.2897914413815,84.9064560693748,40.6802261041511,144.666506032475,94.0134502410889,95.6489970944962,117.302174886068,93.1890504455566,174.637162685394,162.693894562898,100.420194019643,96.8892023894658,141.718425608127,121.530568731667,123.353091769748,82.1737495416597,93.907969156901,132.7519371565,146.189394864169,111.545469665527,151.317426000323,163.694878855059,150.599851014184,128.749365444841,126.943911181556,164.889068603516,135.384471010279,88.0684439218961,165.469721476237,177.242937088013
7Networks_RH_SomMot_7,0.0,0.0,0.0,0.0,0.0,107.847564697266,158.085998535156,177.656323750814,163.21590423584,147.547517140706,136.003433227539,150.011323451996,155.497062683105,143.524207221137,136.848875478536,174.125307718913,138.375051325018,149.497127186168,130.595694817437,132.922339443485,134.272287810213,173.390295410156,162.889463316719,138.512658762377,159.623176574707,177.738947550456,193.858627319336,165.916797485352,119.072364113548,163.77413275934,0.0,192.071113586426,173.386842515734,145.048990885417,188.644739786784,148.799576370804,99.0881026585897,176.682895953839,158.10001449585,156.944727261861,155.810057206587,0.0,194.082633972168,187.614761352539,205.497482299805,195.129146118164,172.627826266819,179.225215911865,123.396650950114,124.811999927868,141.345408121745,177.862930297852,126.966244023021,191.430886586507,168.244470868792,140.055944269354,120.198048749308,153.2215965271,98.8150354981422,77.956245772565,97.1714781329619,80.5937755573051,69.5348789082471,47.9861549289599,0.0,38.177600464815,106.599627457975,39.3702856590741,51.1594043911171,64.9761277954785,33.3207562667517,99.7524982533556,79.3980904539553,120.546526661626,86.3726638708222,91.9538724678028,94.9506217956543,107.32905020834,183.615361531576,156.68549489975,84.017483423874,85.7843843981439,158.280731201172,137.170497087332,143.047172546387,98.8193106744076,85.5092333529858,145.741470336914,135.028262583415,108.639851289637,138.922545640988,140.937386857702,125.879052671668,139.617193937302,141.742789990974,168.233276367188,150.229472474282,113.57461865743,147.600485229492,162.517120361328
7Networks_RH_SomMot_8,155.439667743185,0.0,0.0,184.136845906576,0.0,135.673341064453,181.661973624394,182.06199798584,175.616957528251,156.501755755881,143.188380347358,144.529025342091,124.214228124662,123.53301551965,111.676189372684,190.043169888583,140.707242348478,155.661699083116,142.256273905436,134.445345837137,137.737367650577,133.667854538639,121.884280490179,146.779881076536,154.400193999085,157.502099712243,178.098852539063,108.510818512713,104.949181724653,114.324421782435,192.36695098877,197.684823036194,193.893321736654,159.608519935608,175.247254534465,150.120425633022,77.0247603740889,191.16452730619,176.980419921875,179.007151285807,169.770129472781,180.439906529018,177.45041877345,187.8263612635,200.957103729248,166.677546801488,144.116836090088,161.336587905884,126.68590252216,124.157887507624,156.213911056519,188.218660990397,158.441563254909,199.963106791178,176.966133965386,134.528328982267,143.60359613519,160.704675886366,116.07567655693,93.0698713236187,96.9545860247762,87.3525382494798,85.9630169228558,40.3786828554993,38.177600464815,0.0,140.941646152072,89.6639204256182,116.217135644728,103.338007659912,49.8176997138883,101.418420584356,42.0900868602835,138.333831787109,99.3704879314416,104.461868621934,28.4179833025667,38.0103997335562,171.749805995396,173.701372964042,123.978928186197,129.020914337852,156.210314614432,133.912234674232,136.924070085798,105.915741684996,46.836942970076,59.8013634553814,89.1744392579716,147.77923427484,159.514962648091,157.646438598633,143.223458400992,139.45374956998,139.450254343977,134.057025100246,125.020544481049,105.023175228943,133.482436588832,100.441907327386
7Networks_RH_DorsAttn_Post_1,171.53791809082,177.286447252546,173.113648308648,176.351044464111,177.017216401942,161.806078275045,169.769165039062,170.168088223072,163.716624764835,179.562121436709,0.0,180.677988688151,177.505264282227,181.87219456264,176.768111546834,176.412707010905,149.268301391602,165.379124604454,0.0,165.027259658612,170.158314387004,192.763451470269,186.356238016268,168.007021390475,183.012030508004,198.533004760742,208.238444010417,186.361408657498,166.332084308971,184.886708916558,208.40827331543,204.56063932531,187.968307495117,165.748906860352,208.635034179687,152.649298424814,127.042483011882,198.007620734137,180.415494646345,168.034744262695,172.397860717773,199.873287200928,214.548864746094,206.772827148438,221.515253702799,206.416687011719,191.965442657471,196.97452545166,140.180311341217,149.751615077891,83.0732629989047,122.83347418474,42.6794269113363,148.212568117967,159.642434397051,124.667144996532,36.5028369569971,97.1592975326098,107.985998249054,125.515634359773,135.299029910926,113.573498873103,106.698911301633,114.864698661948,106.599627457975,140.941646152072,0.0,106.826156616211,99.3041583569699,57.8620925152088,115.199359263544,131.576898414167,125.038364715576,39.1015397790728,115.647531629442,113.372210274572,150.928913116455,149.293186187744,169.061332278781,111.113163772594,88.0911347326571,45.6456616460821,173.950926184654,152.552111126961,157.270046969494,129.045535548782,110.358896891276,166.351014709473,90.9137464250837,43.3265059415262,60.9117585327147,115.78127249309,88.6920823977691,153.01921565949,160.475311051554,188.761535644531,170.611173857243,139.543903831199,104.54501414299,121.654509650336
7Networks_RH_DorsAttn_Post_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.211532592773,0.0,138.071606445313,140.811003112793,138.653788566589,137.989950594695,0.0,132.572958374023,158.187643141974,119.901120503743,144.379433270797,142.981736642343,166.358291625977,163.664257049561,138.768428039551,156.207344055176,142.984186808268,0.0,163.759002685547,122.612190873656,169.595946175712,0.0,0.0,0.0,147.66205851237,157.968223571777,153.085014343262,96.5196935480291,149.169204711914,0.0,0.0,155.968841552734,0.0,149.584983825684,0.0,0.0,189.67635345459,161.555549621582,163.701202392578,107.618269602458,134.8436826623,129.868354797363,154.044708251953,123.170519811457,174.091369628906,0.0,0.0,128.856872921898,146.692411804199,104.914552376487,68.2290069508103,50.4517122882055,37.777147309177,57.1121618494681,34.0228291193503,39.3702856590741,89.6639204256182,106.826156616211,0.0,37.2885544148478,79.4335464933999,80.422369351697,82.9427291767017,107.692873012124,111.96905291522,29.7706854698289,87.5823470777081,96.388886301141,133.648754446847,142.634963989258,153.055407549884,56.7401945302573,84.5032521740194,156.624839195838,134.808520247297,147.370509876924,109.715732477149,80.9717559814453,140.25138092041,129.208950424194,90.3024660307786,132.452526487153,153.06583404541,128.339239756266,138.401471862793,128.661932746283,0.0,151.76490020752,135.579698562622,0.0,113.025505065918
7Networks_RH_DorsAttn_Post_3,0.0,0.0,0.0,133.548675537109,0.0,109.972198486328,149.13737487793,170.489356994629,160.817059834798,152.546203613281,114.242134094238,157.986003451877,166.824310302734,156.717712402344,156.686589942788,165.138008117676,139.535319010417,145.857315456166,118.226806640625,139.700354590783,142.928287465949,179.641955727025,171.913084920247,141.968246459961,163.361742655436,174.921157836914,189.888143920898,171.321977887835,134.215864181519,174.327305005944,0.0,187.464752197266,166.372364807129,143.790473937988,187.967262268066,145.329539616903,105.758332196404,178.316680908203,154.032730102539,147.430648803711,152.413388765775,0.0,199.641683959961,153.315490722656,198.472747802734,195.439319864909,176.72190622183,179.20844523112,127.542020161947,130.354360737932,140.299701690674,174.182504653931,129.48505441766,182.881685697115,169.622619628906,126.786963780721,111.141663487752,141.745676676432,95.0063954488219,81.8625831604004,79.023236113277,78.7632847221764,80.442449846703,74.5097901970013,51.1594043911171,116.217135644728,99.3041583569699,37.2885544148478,0.0,37.7019824938841,64.1153394620462,95.2008392479163,104.03186955244,107.576232538814,50.5349058033335,97.0747709871206,118.173487854004,137.260316881083,174.638818468366,150.6699315389,37.7825333505264,38.9692268431781,159.568552214524,132.496849401673,145.067608642578,106.888546890617,88.8452746582031,149.835841178894,106.524854057714,73.4455435071673,130.957472428032,128.108976464522,112.151406371803,151.061734517415,129.541572122013,159.323137919108,155.260612584368,127.244580044048,112.487780253092,121.384780883789
7Networks_RH_DorsAttn_Post_4,168.744160970052,177.23615345202,178.071878342401,172.190234606779,170.289663809317,148.537243192158,166.091168852775,162.038611800582,153.778356363845,166.105638843373,164.59440612793,179.763841417101,181.889930725098,169.063374519348,160.196384429932,165.519165963838,158.836720466614,147.085113399215,154.47048441569,138.749548210669,148.037238337058,191.266478538513,180.943033391779,152.410070116275,170.76728573361,202.244963425856,208.057527603642,182.941930135091,137.80909634708,180.600306919643,223.032073974609,195.830229459753,176.284947357844,147.676484970819,211.186185564314,135.792586347559,105.991291367005,187.25713699583,171.646795561819,166.324458497943,153.556391394416,218.015267944336,224.414456685384,213.726570129395,232.516016642253,208.166906876998,193.07382019043,196.320298258464,123.346022512399,125.709228537263,112.597506789989,134.101077236346,98.9699736714987,152.712480481272,146.456056222683,81.3668610432765,42.67766377248,45.359412150734,101.969324694955,97.9457467397054,125.850047782615,106.031558797994,98.958904565017,94.5853831784945,64.9761277954785,103.338007659912,57.8620925152088,79.4335464933999,37.7019824938841,0.0,34.4710054233056,129.571360597516,109.412743133753,107.435532743173,102.412425616963,109.176186962857,103.052665392558,121.958215234689,184.935579665164,142.918606381898,80.6847836131372,46.5890888641521,188.498816239206,163.297925520916,162.019286415794,126.193123683867,81.1981942277206,147.604878234863,41.2471215358996,93.7329115714891,124.571165445689,127.484080296282,110.700292656638,166.136039772615,171.523450422287,183.087243216378,167.537435309831,131.591371672494,69.9346819129357,88.9633677918234
7Networks_RH_DorsAttn_Post_5,161.008964538574,207.665008544922,196.362869262695,202.035566631116,199.840826595531,142.400787898472,172.605689825014,175.217847936294,169.666477427763,151.717469890127,149.365803438074,161.121913068435,164.591790032141,149.852283893245,136.054216304767,170.510731671308,144.288187109906,142.12698721487,142.373101904037,128.315000035398,133.814678524574,179.079375751202,165.507388127315,141.712114663488,161.488252585275,187.057109069824,202.168053763253,159.223750782662,118.244838424876,159.704636752395,214.261627197266,192.693723491594,172.934745483398,142.812774246122,200.694503549429,136.83620950755,90.8844981451659,177.414236511847,162.151441165379,160.470450383967,149.609350634243,211.585346766881,207.264539337158,201.11764272054,222.773660932268,193.478097338693,177.158111123478,182.87587890625,120.963389045834,117.457025825977,151.629933790727,186.728877140925,135.616905478544,191.987448258833,192.868288907138,144.534975687663,121.963901633647,143.573862477353,101.353051014541,91.5855932125466,118.92330432329,106.996098590154,99.2010029465405,85.2897914413815,33.3207562667517,49.8176997138883,115.199359263544,80.422369351697,64.1153394620462,34.4710054233056,0.0,127.898293179599,89.4944358069617,110.380834311208,96.3534780630544,108.198226632998,33.6596265651555,90.4315620932854,186.541102600098,153.025308028511,91.0755457138347,94.7627221355288,181.125266181098,159.156114828707,153.615840555827,123.941258773063,62.249377047777,111.861634880796,31.7662155966275,108.504678655554,130.302587271095,134.758948080404,116.991841855847,168.191404554579,163.292713636763,146.414902658174,133.374161460183,118.430051574707,130.530784606934,86.9804698777025
7Networks_RH_DorsAttn_PrCv_1,0.0,0.0,0.0,0.0,0.0,0.0,193.992797851562,201.08959197998,191.8935546875,196.706520080566,166.32664680481,155.190859985352,134.594305674235,142.189002706985,129.442687619489,203.947330474854,178.111553955078,188.906288595761,163.052658081055,179.073216386275,175.617637783873,139.362713583155,127.350893843408,189.711288452148,156.58017245206,147.589989556207,144.264489409211,117.003672250887,150.096802173961,123.303179901325,153.499557495117,199.445182800293,210.031443277995,184.159260930242,148.751442193985,195.734125773112,143.170083750849,215.621398925781,203.392013549805,199.458334350586,191.118136237649,169.397802734375,158.344960726224,158.525133514404,173.162586466471,140.511206063611,131.715005884834,134.97490860244,183.056133270264,180.904282725941,168.420803070068,200.203696899414,146.970451686693,209.185694885254,208.878361095082,167.229553222656,156.784283112715,177.602717081706,137.289841984594,94.2463785898771,41.026657195345,39.2751564341984,35.3577503995646,84.9064560693748,99.7524982533556,101.418420584356,131.576898414167,82.9427291767017,95.2008392479163,129.571360597516,127.898293179599,0.0,63.2234094553261,128.119221981217,95.1832909519022,44.8385002830241,123.383743878069,83.9713088700505,177.368241962634,174.510765866726,99.250762347309,113.670633136231,102.950476774803,50.4937214386874,95.3042379090952,43.5645682566786,123.937234424409,86.5215331563804,149.475907714049,111.954701436219,144.92158135431,178.815936161922,143.805144192421,113.893757067229,36.6415470329701,145.471657602411,88.6390384451691,79.0906273154791,152.696411132812,150.591650121352
7Networks_RH_DorsAttn_FEF_1,0.0,0.0,0.0,0.0,0.0,0.0,183.960830688477,191.369316101074,184.903869628906,189.404756818499,153.855995178223,143.212788301356,124.273094589646,129.397835259689,116.687956308959,195.837315877279,170.590523214901,176.043206532796,159.980072021484,162.52715224114,160.51909223284,126.787567781598,117.551713258903,178.228318277995,147.058535681831,141.464984321594,164.690814314217,111.606345179226,129.334823830614,113.253108382807,0.0,199.95187886556,202.895313739777,172.246495760404,163.41785736084,181.008697509766,121.213121658716,211.374923706055,192.206248692104,190.980758666992,179.271431155321,170.93433707101,164.65798583588,177.745442708333,188.020395914714,151.782032296317,123.25342798233,134.197107895561,167.352567672729,164.18783976237,157.354106358119,186.895000457764,142.040615629539,202.145874023438,187.052444458008,156.02214050293,131.849509189003,149.187057163404,146.604172556024,113.404907367848,89.1703063352994,83.1670744076843,36.1355879496538,40.6802261041511,79.3980904539553,42.0900868602835,125.038364715576,107.692873012124,104.03186955244,109.412743133753,89.4944358069617,63.2234094553261,0.0,145.588660240173,130.461869981554,90.3718660216884,98.2034242211319,41.1270579219252,180.908447265625,177.493881413634,122.744534408154,110.444676652991,128.824413624216,106.153105322178,103.52818377732,48.1330503020806,115.514178212484,113.023734315913,126.410178085853,124.874146805596,155.613572153704,177.046519470215,156.505262756348,132.85876083374,112.94017519424,164.884153192694,83.2704883475491,40.5079326625689,153.53866704305,168.378979153103
7Networks_RH_SalVentAttn_TempOccPar_1,0.0,178.706890869141,0.0,190.646105957031,190.560787200928,159.506614685059,172.129669189453,186.358553205218,182.388280001554,170.344812665667,127.295244852702,168.474435424805,161.094856262207,163.39762878418,165.441740247938,178.840627034505,146.593441772461,158.803617986043,0.0,151.016194685115,154.363206086335,192.805015563965,186.620062255859,156.475050048828,173.658046177455,185.619941711426,199.800800868443,186.116201400757,144.472102516576,189.846285797829,0.0,200.82366584329,183.635894775391,157.855739048549,201.249678762336,158.065590931819,110.08154296875,190.28391011556,172.157040066189,160.189010620117,165.110237121582,0.0,208.978686523437,199.605865478516,212.41972212358,203.075066702706,191.725140041775,195.177556355794,143.591720581055,141.90498042188,138.433442070371,159.708810906661,103.613392402531,160.524375632957,162.926818847656,131.745747884115,121.113959015393,133.638525893049,43.3218165926725,81.7994969743409,107.363971116808,118.027236218722,127.221298217773,144.666506032475,120.546526661626,138.333831787109,39.1015397790728,111.96905291522,107.576232538814,107.435532743173,110.380834311208,128.119221981217,145.588660240173,0.0,39.5836012977542,111.116789997242,119.126045227051,152.587628682454,167.868245018853,116.615877324885,43.6529991637574,80.6431607578112,163.440334689233,146.459396444785,159.088285573324,140.9403806678,89.5963184457076,157.153228759766,109.162891428666,38.9365082585795,66.4179181397556,93.4764964035134,39.6697002742681,147.124898962072,143.201434304528,177.945999145508,162.380172620889,155.430608896109,106.245164871216,108.359805937736
7Networks_RH_SalVentAttn_TempOccPar_2,0.0,0.0,0.0,175.779602050781,173.629577636719,128.511779785156,159.81608581543,184.244190216064,178.566089248657,157.199908134265,134.46356048584,155.85529763358,159.793446858724,144.727970123291,141.366603369462,178.762461344401,140.70442199707,155.270973621715,131.084596521714,141.715850973129,141.910336425781,183.503340948196,178.472160339355,146.738477434431,167.636157444545,180.410736083984,189.100285121373,175.243655395508,126.045104589218,177.781597014396,0.0,200.526290893555,179.59651184082,152.15477585211,191.944545200893,156.222643259409,98.4734658086023,186.458964756557,165.96571858724,158.254069010417,161.942737261454,0.0,198.592163085938,188.83467240767,205.793322476474,192.141705830892,183.708229064941,183.722854614258,134.78874206543,135.254127771714,152.659194946289,175.61863639138,140.445304003629,177.858985900879,178.813268661499,135.326599121094,134.221493530273,144.012437086839,38.7578561216137,35.9921112812799,38.2690154541943,47.1339210490405,109.775670496623,94.0134502410889,86.3726638708222,99.3704879314416,115.647531629442,29.7706854698289,50.5349058033335,102.412425616963,96.3534780630544,95.1832909519022,130.461869981554,39.5836012977542,0.0,85.5919576471403,95.266754316247,136.788673061795,168.732937152569,134.731468536569,33.3487510060555,105.023577491559,144.758442824742,130.239629480223,144.132183053876,134.631201452138,82.0720653533936,142.990416893592,106.997351510184,75.3693985222535,98.4367122867302,105.644070969015,73.9439567568794,126.603233083089,123.003492308057,166.04104309082,146.958512814109,140.759627596537,117.693458829607,113.231900301847
7Networks_RH_SalVentAttn_FrOperIns_1,184.596450805664,196.501495361328,186.869979858398,197.494787597656,194.451300187544,182.12562306722,191.330448913574,192.808957831804,188.177497170188,181.564031427557,154.224990844727,170.576864242554,161.934112548828,169.273459939396,157.000477865694,191.661196754092,165.958590916225,173.163369831286,150.281036376953,164.855778208319,168.047220191177,153.673883334073,143.187647094727,169.096418380737,167.911950763903,150.10552289409,140.90261452885,119.193110934171,155.43683580671,133.630212102291,166.619349956512,208.654857635498,195.890930175781,173.29433815696,148.018973338453,163.488850823764,134.565525543995,201.415913173131,186.588826497396,182.22265625,180.123808860779,176.007582092285,157.670416590679,148.249110221863,160.892595291138,139.756216237976,135.813441467285,134.145535108778,161.07224632712,156.207102827592,142.534495386584,117.86690491687,122.66566745032,117.772937415076,120.725290075194,126.082401216947,111.65892478888,117.267937443521,57.062398783097,34.2356442210761,46.8921731909686,88.5073510672659,106.858975203141,95.6489970944962,91.9538724678028,104.461868621934,113.372210274572,87.5823470777081,97.0747709871206,109.176186962857,108.198226632998,44.8385002830241,90.3718660216884,111.116789997242,85.5919576471403,0.0,121.106010219029,89.5805819333511,68.7368562147789,37.1177084627031,97.9992325713796,112.383552866397,86.0064566444595,90.4994883431329,89.0825383803424,94.1512828876286,109.918032893428,87.0787427778075,116.763445463337,113.061819526521,128.222705467149,37.8588547968764,113.923005347885,33.0851963079506,40.3482086712731,110.09708074558,89.8842756944002,85.4490580351456,119.298621041434,126.299817171964
7Networks_RH_SalVentAttn_Med_1,127.424956003825,0.0,0.0,0.0,0.0,110.627906799316,157.801089286804,165.340673747816,150.676254272461,138.882703885165,128.288387298584,136.951290607452,127.130587038787,119.782753603525,103.622002381901,171.678077697754,123.812792778015,134.618608347575,120.194907294379,115.744651832966,119.642030381423,146.302589416504,129.770419789009,127.236360321045,149.699794345432,157.030950692984,167.883985595703,117.917875196113,93.4598255313385,121.374877556221,176.360293301669,183.482400894165,170.881108601888,138.106504523236,170.430244676995,129.505858067104,61.7276168883316,170.326115926107,153.205635070801,152.252958679199,151.541642038446,179.05493927002,176.869212559291,173.542723337809,192.511448910362,160.55637481433,145.98456237793,151.853466510773,109.241197797987,106.477534181328,122.081147766113,0.0,137.988998413086,120.521301269531,0.0,102.884960174561,132.014896392822,127.23893737793,106.835465674307,93.4366817474365,117.483006564054,113.812767028809,124.813807169596,117.302174886068,94.9506217956543,28.4179833025667,150.928913116455,96.388886301141,118.173487854004,103.052665392558,33.6596265651555,123.383743878069,98.2034242211319,119.126045227051,95.266754316247,121.106010219029,0.0,48.1870258693665,136.429547823392,156.039555867513,110.365571975708,148.525871276855,149.606018066406,140.499883015951,138.049600601196,135.975700378418,28.3688375356422,72.3250406940043,36.3368909925857,139.050318036761,143.382536315918,133.207525465224,124.526470438639,148.383255004883,140.659461339315,106.359702164683,107.060782525598,117.146150588989,97.4751222398546,58.10124829867
7Networks_RH_SalVentAttn_Med_2,187.334899902344,208.528656005859,129.14045715332,207.992467244466,206.787389119466,169.93052482605,186.690239439619,194.376108342951,192.270690917969,191.576304781264,163.927529144287,137.887781544736,122.547644100512,130.684271133066,107.032819044321,192.919336242676,172.780975341797,173.96426264445,167.989630017962,155.109797493154,156.824388253743,121.578773993068,110.921804182782,180.075532861658,136.065248966217,128.373558021173,140.746107965453,82.1910422728905,122.415422292124,99.0351298474838,159.333084106445,204.549570257013,201.413496339476,171.106397356306,140.851334022549,173.509733835856,108.49650016427,211.972534179688,198.210871943721,191.673216501872,176.866253099943,160.82331099877,145.366773492368,143.111467729535,162.225258483887,120.562748600767,112.884914530028,116.439305263907,159.016673808195,151.03377086976,133.135591680353,186.87228902181,163.696636323006,208.675256347656,172.654602050781,101.084931740394,154.054030863444,155.586520353953,155.707386136055,121.518689237322,92.1278362197415,97.4992186035773,93.4953421877142,93.1890504455566,107.32905020834,38.0103997335562,149.293186187744,133.648754446847,137.260316881083,121.958215234689,90.4315620932854,83.9713088700505,41.1270579219252,152.587628682454,136.788673061795,89.5805819333511,48.1870258693665,0.0,124.387334723222,176.14875164032,135.301119857592,140.528379366948,132.517321050167,112.721031954393,119.74330240294,95.7684923165851,49.8296837194807,31.7560389525095,83.9816242246953,140.137177488352,163.617690559867,186.931979709201,163.148447613383,130.550733678481,112.248269230866,76.9686876421883,51.4335424784268,60.6033045973694,91.3881159037189,80.6886921245949
