,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_LH_Vis_11,344.0,1468.0,6009.0,48.0,3653.0,17.0,296.0,10419.0,7507.0,74.0,0.0,47.0,2488.0,10977.0,183.0,131.0,7.0,7.0,4.0,6.0,9.0,0.0,4.0,2.0,7.0,4.0,4.0,3.0,2.0,1.0,1082.0,276.0,590.0,1.0,1.0,3.0,456.0,33.0,21.0,9.0,7.0,8.0,6.0,26.0,5.0,11.0,294.0,13.0,2.0,20.0,9.0,1.0,0.0,5.0,20.0,45.0,215.0,451.0,41.0,97.0,13.0,42.0,3.0,184.0,33.0,22.0,11.0,11.0,17.0,14.0,202.0,8.0,0.0,433.0,219.0,540.0,136.0,96.0,23.0,2250.0,18.0,70.0,74.0,1.0,24.0,37.0,17.0,1.0,9.0,1.0,7.0,2.0,38.0,8.0,8.0,89.0,13.0,0.0,10.0,160.0,5.0,3.0,9.0,4.0,6.0,47.0,6.0,28.0,14.0,15.0,9.0,71.0,41.0,99.0,22.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,33.0,0.0,11.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,3.0,0.0,0.0,2.0,6.0,1.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,26.0,24.0
7Networks_LH_Vis_12,192.0,78.0,28.0,697.0,38.0,337.0,230.0,19.0,28.0,13806.0,47.0,0.0,7590.0,182.0,21.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,20.0,0.0,0.0,0.0,74.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,92.0,35.0,12.0,8.0,1.0,3.0,0.0,9.0,3.0,2.0,1.0,0.0,1.0,0.0,715.0,6.0,0.0,42.0,15.0,44.0,9.0,8.0,0.0,23.0,1.0,3.0,8.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1681.0,39.0,0.0,7.0,218.0,8.0,10.0,24.0,16.0,15.0,129.0,25.0,78.0,69.0,60.0,17.0,211.0,146.0,271.0,41.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,42.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,5.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,33.0,16.0
7Networks_LH_Vis_13,721.0,1444.0,990.0,2069.0,802.0,524.0,18527.0,781.0,1894.0,26073.0,2488.0,7590.0,0.0,16878.0,438.0,312.0,14.0,9.0,6.0,6.0,7.0,1.0,2.0,1.0,7.0,3.0,3.0,3.0,3.0,1.0,405.0,100.0,811.0,2.0,1.0,3.0,1882.0,49.0,56.0,13.0,4.0,6.0,6.0,50.0,8.0,19.0,554.0,19.0,3.0,22.0,9.0,3.0,1.0,6.0,26.0,56.0,354.0,375.0,67.0,163.0,21.0,100.0,3.0,210.0,46.0,29.0,12.0,11.0,14.0,10.0,2178.0,34.0,1.0,598.0,285.0,981.0,215.0,176.0,11.0,620.0,27.0,80.0,104.0,2.0,31.0,51.0,22.0,2.0,13.0,3.0,9.0,4.0,20.0,7.0,9.0,2415.0,129.0,2.0,43.0,513.0,43.0,51.0,139.0,78.0,90.0,773.0,121.0,430.0,363.0,302.0,101.0,1266.0,743.0,1454.0,229.0,17.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,64.0,12.0,0.0,0.0,0.0,270.0,1.0,45.0,29.0,9.0,0.0,1.0,1.0,1.0,6.0,3.0,0.0,11.0,36.0,0.0,1.0,2.0,3.0,4.0,2.0,7.0,1.0,16.0,37.0,21.0,4.0,2.0,19.0,17.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,768.0,17.0,1.0,2.0,3.0,48.0,3.0,8.0,36.0,33.0,31.0,7.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,549.0,196.0,112.0
7Networks_LH_Vis_14,342.0,1902.0,2403.0,114.0,2036.0,56.0,3629.0,2461.0,7228.0,407.0,10977.0,182.0,16878.0,0.0,352.0,244.0,11.0,10.0,5.0,7.0,8.0,0.0,3.0,2.0,9.0,4.0,4.0,4.0,3.0,1.0,593.0,140.0,4084.0,2.0,1.0,3.0,1759.0,64.0,45.0,14.0,6.0,8.0,8.0,45.0,8.0,18.0,501.0,17.0,3.0,26.0,11.0,1.0,1.0,7.0,24.0,50.0,205.0,403.0,49.0,156.0,19.0,123.0,4.0,229.0,41.0,30.0,13.0,14.0,18.0,13.0,617.0,17.0,1.0,564.0,301.0,930.0,211.0,158.0,14.0,1555.0,26.0,81.0,105.0,1.0,31.0,48.0,24.0,1.0,13.0,1.0,9.0,3.0,34.0,9.0,11.0,325.0,36.0,0.0,24.0,161.0,15.0,14.0,35.0,16.0,26.0,188.0,27.0,118.0,67.0,64.0,31.0,315.0,177.0,410.0,73.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,25.0,22.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,14.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,5.0,13.0,5.0,2.0,1.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,245.0,7.0,0.0,1.0,3.0,20.0,2.0,4.0,13.0,13.0,12.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,132.0,76.0,57.0
7Networks_LH_SomMot_1,17.0,71.0,84.0,8.0,68.0,14.0,82.0,129.0,64.0,22.0,183.0,21.0,438.0,352.0,0.0,5984.0,1726.0,85.0,229.0,13.0,10.0,0.0,12.0,7.0,69.0,10.0,27.0,7.0,10.0,6.0,82.0,57.0,109.0,10.0,5.0,24.0,432.0,246.0,164.0,98.0,7.0,9.0,9.0,229.0,136.0,91.0,1996.0,19.0,25.0,88.0,5.0,2.0,3.0,8.0,3.0,5.0,22.0,44.0,7.0,1117.0,58.0,180.0,21.0,34.0,4.0,7.0,3.0,8.0,18.0,10.0,265.0,28.0,0.0,306.0,39.0,3377.0,199.0,462.0,17.0,450.0,44.0,254.0,20.0,0.0,11.0,5.0,38.0,0.0,3.0,1.0,5.0,3.0,21.0,6.0,10.0,66.0,41.0,1.0,52.0,20.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,7.0,4.0,13.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,31.0,1.0,21.0,57.0,24.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,9.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,35.0,62.0
7Networks_LH_SomMot_2,12.0,29.0,60.0,4.0,18.0,16.0,28.0,105.0,20.0,13.0,131.0,18.0,312.0,244.0,5984.0,0.0,3207.0,517.0,1824.0,53.0,20.0,1.0,24.0,18.0,127.0,26.0,61.0,22.0,30.0,16.0,91.0,79.0,157.0,35.0,12.0,49.0,742.0,491.0,358.0,231.0,16.0,33.0,40.0,4624.0,1091.0,463.0,1274.0,106.0,160.0,724.0,15.0,4.0,8.0,33.0,3.0,5.0,28.0,58.0,7.0,93.0,121.0,306.0,51.0,72.0,6.0,27.0,7.0,43.0,98.0,22.0,393.0,50.0,2.0,186.0,95.0,3084.0,683.0,2802.0,31.0,524.0,182.0,371.0,36.0,0.0,41.0,7.0,292.0,1.0,8.0,2.0,24.0,12.0,43.0,24.0,50.0,86.0,60.0,2.0,92.0,21.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,7.0,4.0,15.0,7.0,11.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,8.0,2.0,23.0,5.0,4.0,3.0,1.0,1.0,3.0,0.0,46.0,3.0,36.0,137.0,66.0,1.0,1.0,2.0,1.0,6.0,10.0,1.0,1.0,10.0,0.0,1.0,3.0,22.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,39.0,19.0,1.0,2.0,8.0,6.0,3.0,7.0,3.0,6.0,9.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,11.0,55.0,117.0
7Networks_LH_SomMot_3,1.0,3.0,4.0,0.0,2.0,1.0,2.0,8.0,1.0,1.0,7.0,1.0,14.0,11.0,1726.0,3207.0,0.0,4261.0,3875.0,117.0,24.0,1.0,97.0,79.0,207.0,74.0,212.0,34.0,47.0,50.0,11.0,20.0,10.0,60.0,21.0,27.0,94.0,132.0,73.0,156.0,16.0,20.0,17.0,326.0,928.0,207.0,5277.0,76.0,1259.0,345.0,6.0,2.0,4.0,25.0,1.0,1.0,4.0,11.0,4.0,16.0,30.0,43.0,32.0,28.0,2.0,8.0,3.0,11.0,18.0,10.0,29.0,7.0,0.0,28.0,23.0,111.0,57.0,126.0,6.0,35.0,31.0,41.0,22.0,0.0,17.0,2.0,75.0,0.0,4.0,1.0,11.0,6.0,17.0,10.0,26.0,5.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,18.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,13.0
7Networks_LH_SomMot_4,1.0,6.0,7.0,1.0,3.0,0.0,4.0,21.0,2.0,1.0,7.0,0.0,9.0,10.0,85.0,517.0,4261.0,0.0,4696.0,5724.0,282.0,11.0,363.0,205.0,156.0,454.0,248.0,571.0,266.0,147.0,37.0,116.0,7.0,1299.0,123.0,57.0,53.0,73.0,67.0,141.0,95.0,253.0,443.0,385.0,3681.0,1032.0,3000.0,252.0,2986.0,2540.0,23.0,11.0,13.0,574.0,1.0,2.0,12.0,47.0,7.0,13.0,226.0,60.0,393.0,144.0,4.0,23.0,10.0,37.0,78.0,79.0,15.0,8.0,7.0,50.0,83.0,100.0,176.0,244.0,39.0,45.0,112.0,103.0,59.0,0.0,45.0,6.0,195.0,0.0,12.0,1.0,37.0,20.0,72.0,47.0,192.0,3.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,29.0,0.0,1.0,4.0,3.0,16.0,17.0,27.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,27.0,15.0,8.0,7.0,6.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,3.0,10.0,14.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,5.0,5.0,2.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,3.0,2.0,1.0,6.0,14.0
7Networks_LH_SomMot_5,0.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,4.0,0.0,6.0,5.0,229.0,1824.0,3875.0,4696.0,0.0,672.0,13.0,1.0,53.0,29.0,51.0,32.0,93.0,19.0,61.0,42.0,6.0,13.0,3.0,339.0,17.0,12.0,32.0,34.0,38.0,76.0,5.0,10.0,18.0,1053.0,5200.0,372.0,1037.0,37.0,149.0,276.0,4.0,1.0,4.0,15.0,0.0,0.0,3.0,11.0,2.0,6.0,24.0,15.0,44.0,29.0,1.0,5.0,1.0,8.0,18.0,7.0,10.0,6.0,0.0,22.0,30.0,85.0,69.0,152.0,5.0,15.0,36.0,19.0,10.0,0.0,9.0,1.0,62.0,0.0,2.0,0.0,6.0,3.0,9.0,5.0,14.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,10.0
7Networks_LH_SomMot_6,1.0,4.0,11.0,0.0,2.0,0.0,2.0,49.0,1.0,0.0,6.0,0.0,6.0,7.0,13.0,53.0,117.0,5724.0,672.0,0.0,7385.0,12.0,2689.0,2035.0,255.0,1403.0,297.0,760.0,551.0,258.0,79.0,266.0,6.0,3589.0,354.0,142.0,35.0,79.0,39.0,103.0,105.0,86.0,1453.0,69.0,1996.0,456.0,366.0,26.0,68.0,709.0,10.0,4.0,8.0,289.0,1.0,1.0,14.0,55.0,3.0,4.0,411.0,130.0,627.0,160.0,2.0,10.0,4.0,27.0,111.0,408.0,7.0,7.0,4.0,25.0,52.0,28.0,83.0,110.0,73.0,56.0,72.0,251.0,13.0,0.0,10.0,2.0,60.0,0.0,3.0,0.0,10.0,5.0,135.0,17.0,46.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,6.0,46.0,0.0,1.0,10.0,4.0,33.0,21.0,78.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,23.0,14.0,10.0,4.0,4.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,1.0,5.0,16.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,6.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,10.0
7Networks_LH_SomMot_7,1.0,5.0,18.0,1.0,2.0,0.0,2.0,94.0,1.0,0.0,9.0,0.0,7.0,8.0,10.0,20.0,24.0,282.0,13.0,7385.0,0.0,22.0,2018.0,4628.0,282.0,4445.0,255.0,943.0,222.0,78.0,109.0,308.0,7.0,341.0,216.0,160.0,31.0,106.0,28.0,63.0,2359.0,242.0,1889.0,13.0,52.0,105.0,185.0,15.0,24.0,228.0,23.0,9.0,8.0,483.0,1.0,1.0,13.0,53.0,3.0,4.0,495.0,289.0,464.0,98.0,2.0,11.0,7.0,41.0,143.0,2380.0,7.0,5.0,10.0,22.0,30.0,23.0,34.0,46.0,87.0,112.0,32.0,577.0,10.0,0.0,9.0,3.0,46.0,0.0,4.0,1.0,12.0,8.0,431.0,44.0,63.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,12.0,9.0,2.0,33.0,207.0,1.0,2.0,38.0,5.0,159.0,23.0,194.0,5.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,5.0,27.0,18.0,69.0,23.0,25.0,0.0,0.0,1.0,53.0,0.0,1.0,0.0,6.0,19.0,26.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,18.0,1.0,7.0,12.0,2.0,27.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,0.0,4.0,9.0
7Networks_LH_SomMot_8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,1.0,12.0,22.0,0.0,2.0,2.0,4.0,21.0,8.0,285.0,6636.0,19.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,3.0,523.0,226.0,12.0,15.0,17.0,1.0,1.0,1.0,14.0,3.0,3.0,32.0,6.0,3937.0,4499.0,3305.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,6.0,8.0,13.0,29.0,538.0,809.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,7.0,14.0,36.0,29.0,144.0,27.0,168.0,11.0,10.0,225.0,43.0,170.0,514.0,629.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,20.0,1.0,48.0,116.0,6.0,90.0,1177.0,6.0,4.0,111.0,13.0,345.0,106.0,948.0,17.0,3.0,3.0,2.0,3.0,1.0,6.0,3.0,9.0,90.0,47.0,132.0,53.0,87.0,1.0,1.0,4.0,133.0,1.0,2.0,1.0,29.0,188.0,183.0,1634.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,6.0,3.0,0.0,1.0,2.0,4.0,9.0,5.0,6.0,50.0,2.0,108.0,177.0,23.0,151.0,6.0,2.0,9.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,2.0,2.0,15.0,28.0,14.0,12.0,3.0,19.0,28.0
