,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_RH_Cont_Par_1,1.0,1.0,0.0,2.0,1.0,2.0,2.0,8.0,5.0,31.0,2.0,5.0,3.0,7.0,79.0,9.0,6.0,120.0,2.0,406.0,150.0,7.0,16.0,20.0,17.0,3.0,6.0,25.0,40.0,63.0,1.0,7.0,11.0,22.0,6.0,65.0,47.0,17.0,9.0,5.0,31.0,1.0,5.0,3.0,4.0,39.0,9.0,7.0,10.0,161.0,18.0,14.0,132.0,25.0,6.0,7.0,64.0,44.0,580.0,314.0,1261.0,907.0,251.0,336.0,661.0,171.0,539.0,1238.0,7242.0,1881.0,1343.0,2372.0,254.0,3187.0,4632.0,1420.0,17.0,176.0,9.0,164.0,0.0,4127.0,125.0,409.0,92.0,760.0,71.0,30.0,405.0,6439.0,1273.0,107.0,915.0,53.0,554.0,5.0,205.0,168.0,14.0,39.0
7Networks_RH_Cont_Par_2,3.0,4.0,1.0,12.0,10.0,7.0,5.0,32.0,28.0,22.0,1.0,3.0,4.0,8.0,70.0,18.0,2.0,101.0,0.0,165.0,46.0,11.0,26.0,8.0,17.0,3.0,5.0,28.0,15.0,109.0,2.0,12.0,13.0,16.0,6.0,104.0,26.0,18.0,6.0,3.0,30.0,2.0,5.0,2.0,3.0,34.0,12.0,10.0,17.0,141.0,113.0,59.0,1277.0,106.0,24.0,19.0,511.0,182.0,1286.0,86.0,266.0,1009.0,1008.0,1106.0,879.0,182.0,7010.0,572.0,7558.0,12850.0,683.0,1995.0,783.0,779.0,237.0,729.0,6.0,186.0,38.0,558.0,4127.0,0.0,122.0,317.0,150.0,2285.0,33.0,20.0,513.0,6663.0,1613.0,636.0,967.0,83.0,190.0,4.0,155.0,462.0,27.0,31.0
7Networks_RH_Cont_PFCl_1,1.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,14.0,3.0,0.0,5.0,0.0,12.0,3.0,7.0,11.0,1.0,27.0,17.0,271.0,358.0,12.0,53.0,393.0,19.0,2.0,1.0,217.0,8.0,53.0,6.0,1.0,1.0,4.0,72.0,571.0,2148.0,3248.0,2279.0,22.0,40.0,21.0,69.0,66.0,436.0,197.0,419.0,181.0,44.0,131.0,131.0,63.0,32.0,76.0,18.0,13.0,90.0,32.0,75.0,151.0,9.0,24.0,74.0,39.0,388.0,116.0,75.0,114.0,887.0,11.0,135.0,10025.0,808.0,125.0,122.0,0.0,9009.0,9028.0,899.0,34.0,301.0,40.0,83.0,335.0,244.0,81.0,6503.0,4446.0,2321.0,7492.0,737.0,24.0,35.0
7Networks_RH_Cont_PFCl_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,23.0,1.0,0.0,3.0,0.0,10.0,4.0,14.0,21.0,1.0,13.0,19.0,216.0,290.0,9.0,106.0,5.0,1.0,1.0,1.0,156.0,2.0,11.0,1.0,1.0,1.0,3.0,7.0,107.0,94.0,166.0,1043.0,40.0,71.0,5.0,20.0,12.0,9.0,121.0,11.0,3.0,3.0,19.0,10.0,60.0,24.0,89.0,42.0,28.0,171.0,61.0,118.0,252.0,24.0,87.0,60.0,63.0,5184.0,337.0,181.0,177.0,509.0,14.0,293.0,24.0,98.0,409.0,317.0,9009.0,0.0,6938.0,7376.0,14.0,247.0,20.0,311.0,442.0,28.0,130.0,83.0,5806.0,89.0,2987.0,1366.0,8.0,16.0
7Networks_RH_Cont_PFCl_3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,7.0,23.0,2.0,0.0,2.0,0.0,9.0,3.0,20.0,27.0,2.0,24.0,35.0,488.0,518.0,13.0,126.0,10.0,4.0,2.0,2.0,347.0,2.0,20.0,2.0,1.0,1.0,5.0,15.0,230.0,212.0,375.0,2193.0,66.0,128.0,10.0,36.0,9.0,8.0,74.0,10.0,3.0,3.0,17.0,8.0,34.0,18.0,55.0,17.0,19.0,106.0,35.0,82.0,121.0,9.0,27.0,38.0,46.0,584.0,243.0,44.0,63.0,491.0,12.0,189.0,39.0,46.0,92.0,150.0,9028.0,6938.0,0.0,7040.0,14.0,278.0,16.0,68.0,123.0,15.0,34.0,57.0,900.0,131.0,10514.0,10909.0,8.0,16.0
7Networks_RH_Cont_PFCl_4,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,1.0,11.0,11.0,30.0,160.0,10.0,2.0,14.0,1.0,45.0,23.0,110.0,225.0,5.0,32.0,69.0,161.0,570.0,40.0,991.0,1.0,3.0,5.0,10.0,184.0,6.0,16.0,3.0,3.0,3.0,21.0,6.0,121.0,16.0,40.0,938.0,237.0,260.0,8.0,40.0,63.0,17.0,738.0,17.0,5.0,4.0,82.0,29.0,86.0,24.0,114.0,217.0,418.0,1440.0,442.0,402.0,1322.0,126.0,525.0,415.0,236.0,21376.0,5086.0,211.0,102.0,643.0,18.0,748.0,14.0,311.0,760.0,2285.0,899.0,7376.0,7040.0,0.0,12.0,215.0,38.0,887.0,876.0,92.0,182.0,36.0,718.0,16.0,1582.0,8112.0,6.0,11.0
7Networks_RH_Cont_Cing_1,6.0,3.0,1.0,6.0,6.0,12.0,5.0,22.0,20.0,38.0,4.0,13.0,14.0,28.0,879.0,18.0,11.0,111.0,3.0,522.0,169.0,17.0,29.0,32.0,23.0,8.0,17.0,141.0,316.0,150.0,68.0,15.0,17.0,24.0,17.0,147.0,718.0,26.0,12.0,8.0,48.0,4.0,19.0,135.0,77.0,159.0,13.0,12.0,80.0,536.0,62.0,7.0,16.0,11.0,4.0,227.0,19.0,35.0,110.0,8.0,12.0,11.0,6.0,18.0,22.0,2512.0,20.0,8.0,12.0,149.0,1062.0,31.0,20.0,44.0,50.0,50.0,4055.0,2211.0,116.0,52.0,71.0,33.0,34.0,14.0,14.0,12.0,0.0,3456.0,3392.0,26.0,54.0,37.0,53.0,8.0,18.0,1401.0,685.0,15.0,1951.0,9546.0
7Networks_RH_Cont_PFCmp_1,3.0,3.0,1.0,2.0,3.0,5.0,5.0,7.0,4.0,11.0,3.0,18.0,14.0,37.0,376.0,13.0,3.0,23.0,1.0,104.0,36.0,154.0,180.0,9.0,93.0,155.0,573.0,3722.0,143.0,1440.0,218.0,14.0,11.0,11.0,582.0,21.0,127.0,9.0,6.0,6.0,32.0,34.0,433.0,911.0,629.0,4810.0,323.0,487.0,54.0,220.0,74.0,4.0,8.0,3.0,2.0,275.0,4.0,6.0,17.0,8.0,40.0,14.0,10.0,31.0,11.0,1044.0,14.0,4.0,7.0,20.0,355.0,393.0,71.0,14.0,26.0,341.0,1610.0,11828.0,492.0,45.0,30.0,20.0,301.0,247.0,278.0,215.0,3456.0,0.0,1319.0,16.0,26.0,6.0,13.0,20.0,262.0,8536.0,14101.0,274.0,1317.0,4087.0
7Networks_RH_Cont_pCun_1,55.0,97.0,44.0,276.0,288.0,227.0,98.0,828.0,883.0,320.0,19.0,35.0,20.0,34.0,424.0,261.0,29.0,1144.0,11.0,2256.0,500.0,36.0,41.0,168.0,174.0,18.0,13.0,142.0,268.0,154.0,32.0,194.0,207.0,209.0,20.0,1610.0,604.0,276.0,112.0,63.0,413.0,25.0,33.0,39.0,30.0,109.0,26.0,18.0,518.0,2417.0,496.0,110.0,242.0,181.0,105.0,1871.0,786.0,3694.0,916.0,39.0,22.0,12.0,7.0,17.0,32.0,350.0,415.0,10.0,61.0,5616.0,3901.0,68.0,43.0,240.0,166.0,303.0,2238.0,1781.0,45.0,448.0,405.0,513.0,40.0,20.0,16.0,38.0,3392.0,1319.0,0.0,150.0,418.0,345.0,421.0,47.0,36.0,269.0,373.0,36.0,5583.0,9575.0
7Networks_RH_Default_Par_1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,9.0,0.0,1.0,1.0,2.0,21.0,5.0,1.0,42.0,0.0,110.0,28.0,4.0,10.0,4.0,7.0,2.0,3.0,16.0,7.0,46.0,0.0,4.0,6.0,6.0,3.0,33.0,16.0,7.0,3.0,1.0,11.0,0.0,3.0,1.0,2.0,24.0,5.0,5.0,5.0,67.0,52.0,30.0,985.0,51.0,12.0,7.0,80.0,50.0,200.0,32.0,150.0,312.0,192.0,129.0,76.0,44.0,8739.0,89.0,245.0,391.0,204.0,1240.0,185.0,10410.0,257.0,372.0,3.0,110.0,16.0,464.0,6439.0,6663.0,83.0,311.0,68.0,887.0,26.0,16.0,150.0,0.0,3919.0,175.0,1713.0,38.0,222.0,2.0,115.0,132.0,11.0,17.0
7Networks_RH_Default_Temp_1,3.0,5.0,2.0,18.0,21.0,12.0,6.0,48.0,51.0,20.0,1.0,2.0,1.0,4.0,35.0,17.0,2.0,92.0,1.0,208.0,60.0,5.0,12.0,9.0,14.0,2.0,5.0,23.0,17.0,49.0,3.0,10.0,13.0,14.0,5.0,102.0,32.0,16.0,7.0,3.0,25.0,1.0,3.0,6.0,5.0,32.0,7.0,7.0,24.0,135.0,474.0,1325.0,5887.0,1985.0,559.0,143.0,1437.0,1157.0,561.0,70.0,123.0,137.0,95.0,86.0,90.0,72.0,5489.0,44.0,95.0,1012.0,447.0,880.0,149.0,4905.0,473.0,669.0,9.0,114.0,335.0,15279.0,1273.0,1613.0,335.0,442.0,123.0,876.0,54.0,26.0,418.0,3919.0,0.0,4835.0,9581.0,355.0,355.0,18.0,196.0,160.0,50.0,49.0
7Networks_RH_Default_Temp_2,2.0,4.0,2.0,15.0,19.0,11.0,5.0,39.0,42.0,13.0,0.0,1.0,0.0,1.0,11.0,14.0,1.0,62.0,0.0,118.0,32.0,1.0,2.0,6.0,9.0,0.0,0.0,4.0,8.0,5.0,5.0,7.0,9.0,9.0,0.0,79.0,20.0,11.0,4.0,2.0,18.0,0.0,1.0,6.0,5.0,4.0,1.0,0.0,20.0,97.0,238.0,1219.0,982.0,2283.0,551.0,143.0,1458.0,1411.0,6085.0,61.0,24.0,14.0,17.0,19.0,39.0,21.0,1159.0,7.0,48.0,908.0,247.0,59.0,23.0,457.0,137.0,2846.0,3.0,13.0,854.0,4656.0,107.0,636.0,244.0,28.0,15.0,92.0,37.0,6.0,345.0,175.0,4835.0,0.0,5509.0,845.0,83.0,28.0,30.0,26.0,53.0,37.0
7Networks_RH_Default_Temp_3,1.0,3.0,1.0,7.0,7.0,6.0,4.0,23.0,24.0,22.0,1.0,2.0,1.0,3.0,30.0,12.0,2.0,77.0,1.0,215.0,70.0,2.0,5.0,11.0,10.0,1.0,2.0,9.0,19.0,15.0,1.0,7.0,10.0,14.0,2.0,71.0,30.0,14.0,6.0,3.0,24.0,0.0,2.0,2.0,2.0,13.0,3.0,2.0,16.0,120.0,111.0,182.0,575.0,492.0,81.0,48.0,811.0,686.0,6056.0,165.0,104.0,37.0,24.0,40.0,78.0,52.0,1477.0,22.0,92.0,1136.0,504.0,242.0,51.0,11929.0,937.0,566.0,8.0,42.0,43.0,668.0,915.0,967.0,81.0,130.0,34.0,182.0,53.0,13.0,421.0,1713.0,9581.0,5509.0,0.0,81.0,178.0,4.0,91.0,53.0,46.0,43.0
7Networks_RH_Default_PFCv_1,0.0,1.0,0.0,3.0,4.0,3.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,8.0,0.0,13.0,3.0,0.0,1.0,0.0,2.0,0.0,6.0,15.0,1.0,7.0,39.0,1.0,1.0,1.0,4.0,16.0,5.0,1.0,0.0,0.0,2.0,1.0,10.0,72.0,84.0,48.0,1.0,2.0,5.0,18.0,85.0,713.0,249.0,829.0,314.0,64.0,239.0,255.0,108.0,67.0,113.0,15.0,8.0,47.0,29.0,33.0,148.0,7.0,13.0,103.0,32.0,64.0,28.0,53.0,94.0,5631.0,2.0,28.0,9381.0,1691.0,53.0,83.0,6503.0,83.0,57.0,36.0,8.0,20.0,47.0,38.0,355.0,845.0,81.0,0.0,4795.0,154.0,225.0,46.0,12.0,8.0
7Networks_RH_Default_PFCv_2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,24.0,1.0,0.0,4.0,0.0,15.0,5.0,12.0,19.0,1.0,8.0,12.0,109.0,221.0,9.0,109.0,7.0,1.0,1.0,1.0,88.0,5.0,9.0,1.0,0.0,0.0,3.0,5.0,64.0,68.0,113.0,628.0,31.0,53.0,4.0,19.0,17.0,115.0,105.0,151.0,46.0,14.0,55.0,49.0,226.0,175.0,437.0,61.0,28.0,213.0,91.0,152.0,158.0,42.0,100.0,77.0,88.0,4916.0,264.0,223.0,576.0,9910.0,17.0,328.0,157.0,181.0,554.0,190.0,4446.0,5806.0,900.0,718.0,18.0,262.0,36.0,222.0,355.0,83.0,178.0,4795.0,0.0,104.0,2550.0,896.0,12.0,20.0
7Networks_RH_Default_PFCdPFCm_1,4.0,14.0,6.0,5.0,6.0,7.0,4.0,6.0,3.0,2.0,1.0,1.0,1.0,3.0,18.0,7.0,0.0,5.0,0.0,26.0,5.0,6.0,7.0,1.0,44.0,19.0,273.0,989.0,31.0,44.0,3527.0,67.0,3.0,1.0,212.0,9.0,200.0,18.0,2.0,1.0,5.0,144.0,707.0,9869.0,6215.0,3882.0,15.0,26.0,69.0,208.0,40.0,31.0,10.0,26.0,13.0,131.0,8.0,10.0,5.0,2.0,5.0,1.0,1.0,4.0,2.0,37.0,6.0,0.0,1.0,8.0,47.0,15.0,5.0,3.0,6.0,64.0,187.0,475.0,11058.0,198.0,5.0,4.0,2321.0,89.0,131.0,16.0,1401.0,8536.0,269.0,2.0,18.0,28.0,4.0,154.0,104.0,0.0,10727.0,32.0,634.0,1368.0
7Networks_RH_Default_PFCdPFCm_2,5.0,7.0,3.0,3.0,3.0,8.0,9.0,8.0,3.0,16.0,5.0,26.0,14.0,59.0,243.0,23.0,3.0,23.0,2.0,95.0,32.0,222.0,291.0,13.0,181.0,284.0,1989.0,4703.0,155.0,1665.0,193.0,30.0,17.0,16.0,1586.0,17.0,170.0,17.0,10.0,10.0,50.0,110.0,1308.0,2509.0,2728.0,12372.0,627.0,914.0,91.0,319.0,37.0,26.0,64.0,35.0,11.0,104.0,28.0,19.0,117.0,72.0,232.0,49.0,33.0,230.0,78.0,462.0,127.0,22.0,47.0,72.0,309.0,2467.0,809.0,122.0,230.0,2275.0,447.0,5085.0,603.0,78.0,205.0,155.0,7492.0,2987.0,10514.0,1582.0,685.0,14101.0,373.0,115.0,196.0,30.0,91.0,225.0,2550.0,10727.0,0.0,17257.0,426.0,946.0
7Networks_RH_Default_PFCdPFCm_3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,6.0,1.0,11.0,8.0,27.0,111.0,10.0,2.0,12.0,1.0,39.0,18.0,115.0,193.0,4.0,41.0,101.0,229.0,902.0,44.0,991.0,2.0,3.0,6.0,10.0,269.0,5.0,21.0,3.0,3.0,4.0,26.0,10.0,178.0,31.0,62.0,1414.0,308.0,361.0,12.0,52.0,15.0,6.0,135.0,6.0,1.0,3.0,50.0,13.0,54.0,30.0,115.0,41.0,83.0,545.0,132.0,347.0,257.0,23.0,95.0,186.0,247.0,2993.0,7475.0,64.0,92.0,1300.0,38.0,1652.0,11.0,54.0,168.0,462.0,737.0,1366.0,10909.0,8112.0,15.0,274.0,36.0,132.0,160.0,26.0,53.0,46.0,896.0,32.0,17257.0,0.0,7.0,15.0
7Networks_RH_Default_pCunPCC_1,14.0,32.0,21.0,111.0,147.0,142.0,22.0,326.0,481.0,23.0,1.0,1.0,1.0,2.0,24.0,43.0,1.0,110.0,0.0,107.0,22.0,3.0,4.0,6.0,19.0,2.0,10.0,50.0,14.0,29.0,34.0,26.0,21.0,10.0,8.0,246.0,69.0,29.0,8.0,3.0,26.0,3.0,10.0,60.0,37.0,86.0,5.0,6.0,171.0,201.0,1148.0,155.0,73.0,204.0,225.0,4268.0,170.0,1953.0,90.0,2.0,2.0,0.0,0.0,1.0,2.0,15.0,33.0,0.0,2.0,370.0,28.0,10.0,2.0,20.0,9.0,46.0,42.0,449.0,55.0,404.0,14.0,27.0,24.0,8.0,8.0,6.0,1951.0,1317.0,5583.0,11.0,50.0,53.0,46.0,12.0,12.0,634.0,426.0,7.0,0.0,5882.0
7Networks_RH_Default_pCunPCC_2,17.0,21.0,9.0,55.0,53.0,46.0,23.0,164.0,161.0,107.0,6.0,10.0,6.0,10.0,133.0,73.0,8.0,379.0,3.0,900.0,171.0,15.0,18.0,48.0,72.0,9.0,25.0,147.0,95.0,104.0,51.0,64.0,71.0,60.0,24.0,607.0,345.0,96.0,35.0,18.0,126.0,10.0,27.0,95.0,67.0,210.0,16.0,18.0,174.0,1096.0,307.0,22.0,21.0,22.0,14.0,564.0,31.0,161.0,96.0,4.0,4.0,1.0,1.0,3.0,4.0,100.0,18.0,1.0,5.0,173.0,210.0,23.0,5.0,25.0,16.0,56.0,662.0,2290.0,87.0,142.0,39.0,31.0,35.0,16.0,16.0,11.0,9546.0,4087.0,9575.0,17.0,49.0,37.0,43.0,8.0,20.0,1368.0,946.0,15.0,5882.0,0.0
